station,time,ugrd_m,vgrd_m
eo_1,2020-02-14 10:00:00+01:00,3.831183908218152,8.091707369824109
eo_1,2020-02-14 13:00:00+01:00,4.407337274846831,9.468602584171665
eo_1,2020-02-14 16:00:00+01:00,5.060496554245208,8.420317528638883
eo_1,2020-02-14 19:00:00+01:00,3.737472923411011,9.421239039598678
eo_1,2020-02-14 22:00:00+01:00,4.334569413904134,9.866929660740087
eo_1,2020-02-15 01:00:00+01:00,5.118444876504679,10.0351766495565
eo_1,2020-02-15 04:00:00+01:00,5.723552711527332,10.992494249474024
eo_1,2020-02-15 07:00:00+01:00,5.10117262594739,13.10599641760463
eo_1,2020-02-15 10:00:00+01:00,6.884097075561929,15.960748181347723
eo_1,2020-02-15 13:00:00+01:00,9.098244567185958,17.011979419658196
eo_1,2020-02-15 16:00:00+01:00,9.798498241219002,18.279334626644246
eo_1,2020-02-15 19:00:00+01:00,13.791686603412984,15.850368710837436
eo_1,2020-02-15 22:00:00+01:00,12.692558562122551,13.653058779124024
eo_1,2020-02-16 01:00:00+01:00,12.288916430958071,16.450464275937875
eo_1,2020-02-16 04:00:00+01:00,14.691204260321108,17.786683309442587
eo_1,2020-02-16 07:00:00+01:00,15.258561390308964,18.221201602316643
eo_1,2020-02-16 10:00:00+01:00,15.327573663281528,17.832485532941707
eo_1,2020-02-16 13:00:00+01:00,16.493424974162586,18.67367717288117
eo_1,2020-02-16 16:00:00+01:00,14.79331928287455,0.7698356459994035
eo_1,2020-02-16 19:00:00+01:00,12.669855201043797,1.8657618221925407
eo_1,2020-02-16 22:00:00+01:00,8.761344603287888,3.972188433669772
eo_1,2020-02-17 01:00:00+01:00,8.264513289186839,4.747491091478533
eo_1,2020-02-17 04:00:00+01:00,9.667701388536864,5.0871498253587575
eo_1,2020-02-17 07:00:00+01:00,13.793331389314446,2.1258896217674312
eo_1,2020-02-17 10:00:00+01:00,12.876413899016208,0.682565307777959
eo_1,2020-02-17 13:00:00+01:00,12.73399988768283,1.4468205936235314
eo_1,2020-02-17 16:00:00+01:00,13.388287181354292,0.2499997918229336
eo_1,2020-02-17 19:00:00+01:00,11.155612644421153,-1.7999256617979569
eo_1,2020-02-17 22:00:00+01:00,9.32976312967254,0.0448193319367789
eo_1,2020-02-18 01:00:00+01:00,8.648602955619364,0.2599991854325223
eo_1,2020-02-18 04:00:00+01:00,8.272982900046719,1.5828695237584942
eo_1,2020-02-18 07:00:00+01:00,7.857462520175433,0.0757965618440977
eo_1,2020-02-18 10:00:00+01:00,7.290379135431234,1.6514202692475286
eo_1,2020-02-18 13:00:00+01:00,9.081189359413518,3.7772994674733495
eo_1,2020-02-18 16:00:00+01:00,11.213307232924214,2.93087818878306
eo_1,2020-02-18 19:00:00+01:00,11.851083245146285,1.0223773419466768
eo_1,2020-02-18 22:00:00+01:00,12.982494657939412,0.1393155041847079
eo_1,2020-02-19 01:00:00+01:00,11.986484665921273,-3.1011799474050443
eo_1,2020-02-19 04:00:00+01:00,9.522042121874014,-3.662569446540811
eo_1,2020-02-19 07:00:00+01:00,5.647227636261097,-1.0936700244810884
eo_1,2020-02-19 10:00:00+01:00,8.93054712163157,2.5806515305854494
eo_1,2020-02-19 13:00:00+01:00,9.673744786795847,4.7050192880001696
eo_1,2020-02-19 16:00:00+01:00,9.950402580448149,4.63213224250432
eo_1,2020-02-19 19:00:00+01:00,8.83390593398502,4.983693260213731
eo_1,2020-02-19 22:00:00+01:00,7.209777842071303,6.696192236175119
eo_1,2020-02-20 01:00:00+01:00,7.386286372273878,7.933940300609039
eo_1,2020-02-20 04:00:00+01:00,7.866218235974463,9.84187241830608
eo_1,2020-02-20 07:00:00+01:00,8.017940012152138,10.288843060189633
eo_1,2020-02-20 10:00:00+01:00,9.034405340163053,11.6258986742964
eo_1,2020-02-20 13:00:00+01:00,12.43066422038792,-1.9738887069693225
eo_1,2020-02-20 16:00:00+01:00,10.04830210193153,-6.61473112781564
eo_1,2020-02-20 19:00:00+01:00,6.800678660378691,-4.841741549760787
eo_1,2020-02-20 22:00:00+01:00,5.241446019659809,-2.049429517958404
eo_1,2020-02-21 01:00:00+01:00,5.329741813178501,-0.3749168599983533
eo_1,2020-02-21 04:00:00+01:00,4.331194337066004,1.8614980300741697
eo_1,2020-02-21 07:00:00+01:00,4.8171478511188255,4.08796992674648
eo_1,2020-02-21 10:00:00+01:00,5.410779307297831,3.845333387024024
eo_1,2020-02-21 13:00:00+01:00,5.896654179662918,5.080085100599512
eo_1,2020-02-21 16:00:00+01:00,6.391504038016857,6.614804613491355
eo_1,2020-02-21 19:00:00+01:00,6.50853947728737,5.329583031464244
eo_1,2020-02-21 22:00:00+01:00,5.379944978407521,7.011324805568488
eo_1,2020-02-22 01:00:00+01:00,6.132037221645348,7.116359513870505
eo_1,2020-02-22 04:00:00+01:00,6.755114506497698,6.631328590025767
eo_1,2020-02-22 07:00:00+01:00,9.193790914962491,5.685628707668641
eo_1,2020-02-22 10:00:00+01:00,7.812628391563942,6.80383569154204
eo_1,2020-02-22 13:00:00+01:00,9.333595739346649,3.4894828090155707
eo_1,2020-02-22 16:00:00+01:00,8.854917653918111,3.7272087725582064
eo_1,2020-02-22 19:00:00+01:00,8.251572129574896,2.2390749383204094
eo_1,2020-02-22 22:00:00+01:00,6.6157068359196085,4.886179478808772
eo_1,2020-02-23 01:00:00+01:00,8.930559961570319,7.3019676128772275
eo_1,2020-02-23 04:00:00+01:00,11.707393707467643,7.238823537055143
eo_1,2020-02-23 07:00:00+01:00,12.788000660661874,5.71786076565439
eo_1,2020-02-23 10:00:00+01:00,11.601834568946394,2.728938666988074
eo_1,2020-02-23 13:00:00+01:00,11.329150171761151,1.9661085919576848
eo_1,2020-02-23 16:00:00+01:00,10.88742464581302,2.7573754295954043
eo_1,2020-02-23 19:00:00+01:00,8.141760244082937,2.7474463154148547
eo_1,2020-02-23 22:00:00+01:00,7.196854508852232,3.2273191914654964
eo_1,2020-02-24 01:00:00+01:00,7.170661331710365,5.638531594402231
eo_1,2020-02-24 04:00:00+01:00,8.283388231143935,6.146181608398781
eo_1,2020-02-24 07:00:00+01:00,9.720234302765975,6.993057777610012
eo_1,2020-02-24 10:00:00+01:00,10.602013509965223,7.737118102497656
eo_1,2020-02-24 13:00:00+01:00,12.147685542871152,5.78546786112271
eo_1,2020-02-24 16:00:00+01:00,10.852655232350774,6.5556468909490135
eo_1,2020-02-24 19:00:00+01:00,10.872520680299324,3.912822887665063
eo_1,2020-02-24 22:00:00+01:00,7.4177974503172575,-4.727919733465827
eo_1,2020-02-25 01:00:00+01:00,7.100240312431214,-1.6935873370075682
eo_1,2020-02-25 04:00:00+01:00,9.8712712084724,-2.7305967202294905
eo_1,2020-02-25 07:00:00+01:00,10.184712659202264,-2.1530962080389218
eo_1,2020-02-25 10:00:00+01:00,12.067985350375874,-1.2283569366260183
eo_1,2020-02-25 13:00:00+01:00,15.135798972214255,-2.602701109213213
eo_1,2020-02-25 16:00:00+01:00,16.494743328680645,-4.008085169554693
eo_1,2020-02-25 19:00:00+01:00,15.142251531293338,-6.986424766203887
eo_1,2020-02-25 22:00:00+01:00,15.614476877202616,-5.214346961184617
eo_1,2020-02-26 01:00:00+01:00,14.841718177237006,-7.399991924636508
eo_1,2020-02-26 04:00:00+01:00,14.55962560847987,-8.07963508550413
eo_1,2020-02-26 07:00:00+01:00,10.1688342323304,-8.441140352074937
eo_1,2020-02-26 10:00:00+01:00,9.55287762878395,-7.357016338785505
eo_1,2020-02-26 13:00:00+01:00,9.050450867068433,-5.174402093314682
eo_1,2020-02-26 16:00:00+01:00,8.463853714006365,-2.5741605506376777
eo_1,2020-02-26 19:00:00+01:00,5.726145802179332,-0.2154553856954937
eo_1,2020-02-26 22:00:00+01:00,3.609596597474479,5.552072517278115
eo_1,2020-02-27 01:00:00+01:00,0.9940842163887664,10.16976970194163
eo_1,2020-02-27 04:00:00+01:00,15.410332090857208,5.323117822334922
eo_1,2020-02-27 07:00:00+01:00,18.596377663586555,-2.1803592433510754
eo_1,2020-02-27 10:00:00+01:00,9.07506537657001,-10.44176019793058
eo_1,2020-02-27 13:00:00+01:00,5.085131953084373,-9.232254248881729
eo_1,2020-02-27 16:00:00+01:00,4.171534843557873,-6.836865265745008
eo_1,2020-02-27 19:00:00+01:00,2.705883463044583,-3.7122462842625454
eo_1,2020-02-27 22:00:00+01:00,0.8057772302051613,1.0873106261979952
eo_1,2020-02-28 01:00:00+01:00,-1.6108186070599642,5.324179278331704
eo_1,2020-02-28 04:00:00+01:00,-1.6387720834031236,7.562861975412932
eo_1,2020-02-28 07:00:00+01:00,3.7169033774582942,9.316182263808347
eo_1,2020-02-28 10:00:00+01:00,8.764422134867909,7.344150961405909
eo_1,2020-02-28 13:00:00+01:00,10.198134057200754,8.836994297997622
eo_1,2020-02-28 16:00:00+01:00,10.119656868486182,10.955544175474348
eo_1,2020-02-28 19:00:00+01:00,9.991311485262734,11.797118823062728
eo_1,2020-02-28 22:00:00+01:00,8.675320722492994,14.891663224963342
eo_1,2020-02-29 01:00:00+01:00,6.4780107315724615,18.77389677402528
eo_1,2020-02-29 04:00:00+01:00,7.3277641768203,18.47325458191421
eo_1,2020-02-29 07:00:00+01:00,9.336573683929991,-3.878246285260598
eo_1,2020-02-29 10:00:00+01:00,15.114382248425883,-0.750512264114328
eo_1,2020-02-29 13:00:00+01:00,15.849539992280269,4.070134098399453
eo_1,2020-02-29 16:00:00+01:00,16.866111777300226,2.761067794273058
eo_1,2020-02-29 19:00:00+01:00,15.912622658330427,1.7750293169102511
eo_1,2020-02-29 22:00:00+01:00,15.799985095742269,1.2868264428297949
eo_1,2020-03-01 01:00:00+01:00,12.743756096141269,2.194338915181304
eo_1,2020-03-01 04:00:00+01:00,9.699618928032928,3.2412076553938265
eo_1,2020-03-01 07:00:00+01:00,4.069180924358344,2.5068698284024213
eo_1,2020-03-01 10:00:00+01:00,4.115522932156367,-0.7186631529888563
eo_1,2020-03-01 13:00:00+01:00,10.533704280776716,-0.4077136540419979
eo_1,2020-03-01 16:00:00+01:00,11.039165940871932,3.746062307557474
eo_1,2020-03-01 19:00:00+01:00,6.489770239621235,10.545980874940373
eo_1,2020-03-01 22:00:00+01:00,9.033968726618552,1.6466580097356018
eo_1,2020-03-02 01:00:00+01:00,7.728091804808673,2.4320187447000543
eo_1,2020-03-02 04:00:00+01:00,9.168552982845052,0.6211503356381548
eo_1,2020-03-02 07:00:00+01:00,7.977409135308632,-7.874896873139168
eo_1,2020-03-02 10:00:00+01:00,9.145164614769095,-7.464835203936746
eo_1,2020-03-02 13:00:00+01:00,9.699992265687577,-6.676140088311097
eo_1,2020-03-02 16:00:00+01:00,11.236197634104364,-5.684608358433867
eo_1,2020-03-02 19:00:00+01:00,10.58299229107049,-3.485746691668949
eo_1,2020-03-02 22:00:00+01:00,9.414553503663043,-2.694823853119641
eo_1,2020-03-03 01:00:00+01:00,8.005250236507525,-1.2726776989025217
eo_1,2020-03-03 04:00:00+01:00,6.873497459825322,0.3098654536546364
eo_1,2020-03-03 07:00:00+01:00,3.97368424968598,-0.4548672538895359
eo_1,2020-03-03 10:00:00+01:00,-0.6359080807268742,-3.74111471223656
eo_1,2020-03-03 13:00:00+01:00,2.676431310153513,-3.0988093717116563
eo_1,2020-03-03 16:00:00+01:00,4.705657981416496,-5.1847944248073246
eo_1,2020-03-03 19:00:00+01:00,4.169581511399171,-2.641945795791933
eo_1,2020-03-03 22:00:00+01:00,3.170973303961357,1.9520854767540845
eo_1,2020-03-04 01:00:00+01:00,1.4826629909922555,4.3390022538939945
eo_1,2020-03-04 04:00:00+01:00,-1.5552891795373884,6.0404543234222805
eo_1,2020-03-04 07:00:00+01:00,-1.5881589661072408,9.326870595332938
eo_1,2020-03-04 10:00:00+01:00,7.465656597775331,3.1460044389786264
eo_1,2020-03-04 13:00:00+01:00,11.312011224437551,1.3901244942135775
eo_1,2020-03-04 16:00:00+01:00,11.0084013483775,2.200164537865566
eo_1,2020-03-04 19:00:00+01:00,7.4063571967938575,1.78669178920076
eo_1,2020-03-04 22:00:00+01:00,2.092883348436416,4.383844149121643
eo_1,2020-03-05 01:00:00+01:00,-1.2709837100868862,3.3906209702408434
eo_1,2020-03-05 04:00:00+01:00,10.263275679430938,5.439851371952187
eo_1,2020-03-05 07:00:00+01:00,11.669108967381318,7.90783062262272
eo_1,2020-03-05 10:00:00+01:00,10.562015213789518,-2.6660893060042645
eo_1,2020-03-05 13:00:00+01:00,7.91422074743213,-14.843881573311286
eo_1,2020-03-05 16:00:00+01:00,10.243891501439087,-10.61980596089226
eo_1,2020-03-05 19:00:00+01:00,10.08329217081292,-7.168730413522793
eo_1,2020-03-05 22:00:00+01:00,5.981538037520728,-2.6392754030035714
eo_1,2020-03-06 01:00:00+01:00,4.562061785425303,0.4595342130238317
eo_1,2020-03-06 04:00:00+01:00,10.952231953775955,-8.084003296037881
eo_1,2020-03-06 07:00:00+01:00,8.408215555753731,-9.4959157332907
eo_1,2020-03-06 10:00:00+01:00,6.9080324496775845,-10.046775099276864
eo_1,2020-03-06 13:00:00+01:00,8.723918632398723,-9.117820484052997
eo_1,2020-03-06 16:00:00+01:00,9.054940463496417,-9.374446459872182
eo_1,2020-03-06 19:00:00+01:00,7.0847047496026985,-7.8798780920021025
eo_1,2020-03-06 22:00:00+01:00,6.054357940546877,-5.419193151788272
eo_1,2020-03-07 01:00:00+01:00,6.101487781710286,-4.529066419553287
eo_1,2020-03-07 04:00:00+01:00,4.269635394786132,-0.4987931687619522
eo_1,2020-03-07 07:00:00+01:00,4.9067326609548125,1.0988337583534529
eo_1,2020-03-07 10:00:00+01:00,5.860487068775862,0.6177720900556036
eo_1,2020-03-07 13:00:00+01:00,8.245136851028732,2.7708730811967435
eo_1,2020-03-07 16:00:00+01:00,7.578673506507442,5.8555053445561205
eo_1,2020-03-07 19:00:00+01:00,6.779854292036892,7.568682506441736
eo_1,2020-03-07 22:00:00+01:00,6.156427345409963,10.200867936737993
eo_1,2020-03-08 01:00:00+01:00,7.403947097638036,11.98568062885654
eo_1,2020-03-08 04:00:00+01:00,10.99197046284538,11.303908516481908
eo_1,2020-03-08 07:00:00+01:00,10.148993068556312,3.869177459994212
eo_1,2020-03-08 10:00:00+01:00,11.681264167785235,4.510365690711471
eo_1,2020-03-08 13:00:00+01:00,12.966479635528678,0.4707892035978509
eo_1,2020-03-08 16:00:00+01:00,12.692108020749824,-0.1062456304805637
eo_1,2020-03-08 19:00:00+01:00,11.651993732221394,-0.7886751852635102
eo_1,2020-03-08 22:00:00+01:00,10.744961598115925,-4.196258898621708
eo_1,2020-03-09 01:00:00+01:00,9.639527940680118,-4.119470203715262
eo_1,2020-03-09 04:00:00+01:00,9.862181694502205,-4.619037094970508
eo_1,2020-03-09 07:00:00+01:00,8.260553307346914,-3.9622994318881153
eo_1,2020-03-09 10:00:00+01:00,7.323702263009622,-2.2727723128585966
eo_1,2020-03-09 13:00:00+01:00,7.422978442536624,1.2834978334499991
eo_1,2020-03-09 16:00:00+01:00,9.16505988303086,4.143606461810968
eo_1,2020-03-09 19:00:00+01:00,10.449217567184023,4.616756054782788
eo_1,2020-03-09 22:00:00+01:00,11.27312114973649,5.225165567292037
eo_1,2020-03-10 01:00:00+01:00,12.748848577018393,3.8458997440003615
eo_1,2020-03-10 04:00:00+01:00,12.042990505110115,3.237063455456779
eo_1,2020-03-10 07:00:00+01:00,11.729532774636509,3.3540099658092224
eo_1,2020-03-10 10:00:00+01:00,11.277456280918429,3.520615684997929
eo_1,2020-03-10 13:00:00+01:00,11.232564820853064,3.658339347780759
eo_1,2020-03-10 16:00:00+01:00,10.951873527400776,4.374131547294192
eo_1,2020-03-10 19:00:00+01:00,10.797145021447816,3.863697121701259
eo_1,2020-03-10 22:00:00+01:00,11.165876611639838,4.930673788100496
eo_1,2020-03-11 01:00:00+01:00,11.7873657838928,4.6398163759367455
eo_1,2020-03-11 04:00:00+01:00,9.443023210212315,6.330498126239145
eo_1,2020-03-11 07:00:00+01:00,9.905680878500196,4.727594687939092
eo_1,2020-03-11 10:00:00+01:00,8.549804820129717,7.21487908088871
eo_1,2020-03-11 13:00:00+01:00,9.087842021993971,7.584413911483457
eo_1,2020-03-11 16:00:00+01:00,9.436782273029111,8.181184004186491
eo_1,2020-03-11 19:00:00+01:00,9.970584891274877,8.851373626276064
eo_1,2020-03-11 22:00:00+01:00,14.013571523693988,4.159888319711594
eo_1,2020-03-12 01:00:00+01:00,12.444299930440874,4.0285925249328365
eo_1,2020-03-12 04:00:00+01:00,9.530797732068892,-2.334740873370796
eo_1,2020-03-12 07:00:00+01:00,8.608880129673384,-1.7065054202676693
eo_1,2020-03-12 10:00:00+01:00,9.395557334667195,-0.1778385125373128
eo_1,2020-03-12 13:00:00+01:00,11.38867728383728,-0.8926513008167111
eo_1,2020-03-12 16:00:00+01:00,11.299883217383748,-2.031743324799136
eo_1,2020-03-12 19:00:00+01:00,9.911688440401416,-2.639230352180962
eo_1,2020-03-12 22:00:00+01:00,8.215820490456398,-1.4483913389105387
eo_1,2020-03-13 01:00:00+01:00,7.528796244381026,-2.252517953824672
eo_1,2020-03-13 04:00:00+01:00,6.763687688525418,-1.0498816282906072
eo_1,2020-03-13 07:00:00+01:00,4.906765939359783,-1.1714518111490184
eo_1,2020-03-13 10:00:00+01:00,3.854094373622525,0.4606817921202303
eo_1,2020-03-13 13:00:00+01:00,5.4136453485611,3.490529193275264
eo_1,2020-03-13 16:00:00+01:00,4.206660676437124,6.289873824607756
eo_1,2020-03-13 19:00:00+01:00,6.034940784703152,6.362382582045485
eo_1,2020-03-13 22:00:00+01:00,6.4898060360025545,8.135551395539979
eo_1,2020-03-14 01:00:00+01:00,9.184346396385704,8.52762517903533
eo_1,2020-03-14 04:00:00+01:00,7.7122620581685934,3.149965139977463
eo_1,2020-03-14 07:00:00+01:00,8.341895642709781,0.8734095015532183
eo_1,2020-03-14 10:00:00+01:00,6.777030065431823,-1.2977659524076937
eo_1,2020-03-14 13:00:00+01:00,5.590637803492603,0.9760908975302868
eo_1,2020-03-14 16:00:00+01:00,6.6025811922121616,3.038721082017759
eo_1,2020-03-14 19:00:00+01:00,5.133850430275398,5.224932456327784
eo_1,2020-03-14 22:00:00+01:00,4.414213410420963,7.070647668528602
eo_1,2020-03-15 01:00:00+01:00,2.932074570005871,9.661713668842992
eo_1,2020-03-15 04:00:00+01:00,4.523039506805445,10.087224008436984
eo_1,2020-03-15 07:00:00+01:00,4.540411292734682,9.900239144454073
eo_1,2020-03-15 10:00:00+01:00,5.418832250480162,10.49494684631393
eo_1,2020-03-15 13:00:00+01:00,6.300185985046606,1.4001235403361223
eo_1,2020-03-15 16:00:00+01:00,4.580293469085826,-1.1686800872882428
eo_1,2020-03-15 19:00:00+01:00,1.6835661353297042,-5.2747047385463866
eo_1,2020-03-15 22:00:00+01:00,2.116607102315456,-1.834139931357937
eo_1,2020-03-16 01:00:00+01:00,1.1245100182434071,-6.273456013837503
eo_1,2020-03-16 04:00:00+01:00,-1.3929363990087698,-6.4003208063574695
eo_1,2020-03-16 07:00:00+01:00,-0.3435078874475334,-6.246002130545987
eo_1,2020-03-16 10:00:00+01:00,-1.5336546454419022,-5.7810378882461775
eo_1,2020-03-16 13:00:00+01:00,-0.7053193714731152,-5.041645477291954
eo_1,2020-03-16 16:00:00+01:00,-0.551910568422106,-4.572015721531844
eo_1,2020-03-16 19:00:00+01:00,-0.251249448364672,-5.561477134961647
eo_1,2020-03-16 22:00:00+01:00,-0.5694343292453292,-2.716097233908586
eo_1,2020-03-17 01:00:00+01:00,-0.6060095028810505,-0.5143551826603658
eo_1,2020-03-17 04:00:00+01:00,-0.0727468365706226,0.8460710906446804
eo_1,2020-03-17 07:00:00+01:00,-0.0444352878687345,1.5005671508961165
eo_1,2020-03-17 10:00:00+01:00,0.4717056626220862,1.9792893853885416
eo_1,2020-03-17 13:00:00+01:00,2.3902452328184056,2.6493724162084185
eo_1,2020-03-17 16:00:00+01:00,3.7189651518843454,2.0940262311262248
eo_1,2020-03-17 19:00:00+01:00,2.6830091550669586,1.8134657795249127
eo_1,2020-03-17 22:00:00+01:00,1.1985473368807642,3.2007613881836767
eo_1,2020-03-18 01:00:00+01:00,2.1786818414250813,2.1868699312101123
eo_1,2020-03-18 04:00:00+01:00,1.3806544984847118,2.4013325403974943
eo_1,2020-03-18 07:00:00+01:00,0.6167175723240368,2.4653989952153053
eo_1,2020-03-18 10:00:00+01:00,0.5381271116916385,3.3260351935411125
eo_1,2020-03-18 13:00:00+01:00,2.4923270961751856,3.5861104287113044
eo_1,2020-03-18 16:00:00+01:00,3.015500072807232,2.2390381507423465
eo_1,2020-03-18 19:00:00+01:00,2.335941881807794,0.7308942726281116
eo_1,2020-03-18 22:00:00+01:00,-0.5434245873273469,-0.3475688632091772
eo_1,2020-03-19 01:00:00+01:00,-1.85746283939074,-0.3541237142587073
eo_1,2020-03-19 04:00:00+01:00,-2.17781777432064,0.5956903522729982
eo_1,2020-03-19 07:00:00+01:00,-2.3013897272018577,0.9330049487827858
eo_1,2020-03-19 10:00:00+01:00,-2.2733797285393544,0.4417240924778051
eo_1,2020-03-19 13:00:00+01:00,-2.2077441761019023,1.3280180775499897
eo_1,2020-03-19 16:00:00+01:00,-0.2622629400070404,-0.9092568741916998
eo_1,2020-03-19 19:00:00+01:00,-4.233576593480639,-0.8892731036505763
eo_1,2020-03-19 22:00:00+01:00,-6.796399090064372,-2.7922401315871364
eo_1,2020-03-20 01:00:00+01:00,-7.348876767070968,-3.2685444626176854
eo_1,2020-03-20 04:00:00+01:00,-7.9375302237596275,-3.885323380411272
eo_1,2020-03-20 07:00:00+01:00,-7.826635348550061,-3.9324981031407913
eo_1,2020-03-20 10:00:00+01:00,-8.996263892570804,-4.144297341590889
eo_1,2020-03-20 13:00:00+01:00,-9.265463288380897,-2.639613048034564
eo_1,2020-03-20 16:00:00+01:00,-9.377517068216106,-3.4304541961540163
eo_1,2020-03-20 19:00:00+01:00,-9.811358314184202,-4.12158057047965
eo_1,2020-03-20 22:00:00+01:00,-10.923942853839446,-3.9889657645495182
eo_1,2020-03-21 01:00:00+01:00,-10.947562808407442,-3.0805495215967045
eo_1,2020-03-21 04:00:00+01:00,-10.616605096758544,-0.8647204720642756
eo_1,2020-03-21 07:00:00+01:00,-10.33476289883648,-0.0840103646863751
eo_1,2020-03-21 10:00:00+01:00,-9.843081305654549,0.5077305456202619
eo_1,2020-03-21 13:00:00+01:00,-8.235625757923193,0.8974884353927781
eo_1,2020-03-21 16:00:00+01:00,-7.481146025856515,0.5795099963674009
eo_1,2020-03-21 19:00:00+01:00,-8.050051493201787,-0.4827931566740835
eo_1,2020-03-21 22:00:00+01:00,-8.769107554984174,0.3859293593474694
eo_1,2020-03-22 01:00:00+01:00,-6.895364070581772,-0.6517244573429548
eo_1,2020-03-22 04:00:00+01:00,-7.398928278186139,-1.6331910611348273
eo_1,2020-03-22 07:00:00+01:00,-8.275799790360963,-3.2923198030646565
eo_1,2020-03-22 10:00:00+01:00,-7.591485141828345,-3.703825300949455
eo_1,2020-03-22 13:00:00+01:00,-7.081291716918727,-3.9243094616259526
eo_1,2020-03-22 16:00:00+01:00,-6.012447134934323,-2.7132847911974247
eo_1,2020-03-22 19:00:00+01:00,-5.2032181528295816,-1.737472806640192
eo_1,2020-03-22 22:00:00+01:00,-5.447042796878411,-3.3930016774058966
eo_1,2020-03-23 01:00:00+01:00,-5.087095773106867,-2.75472590669822
eo_1,2020-03-23 04:00:00+01:00,-3.661063221629425,-0.0785692874139572
eo_1,2020-03-23 07:00:00+01:00,-1.8970426651887733,1.4749697700376911
