station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_1,2020-02-23 04:00:00+01:00,0.0,41.80157200000004
pv_1,2020-02-23 07:00:00+01:00,0.0,24.535947999999976
pv_1,2020-02-23 10:00:00+01:00,90.0,60.93074399999993
pv_1,2020-02-23 13:00:00+01:00,488.488704,0.0722480000000018
pv_1,2020-02-23 16:00:00+01:00,530.0,0.0
pv_1,2020-02-23 19:00:00+01:00,155.24268,0.0
pv_1,2020-02-23 22:00:00+01:00,0.0,0.0
pv_1,2020-02-24 01:00:00+01:00,0.0,0.8669760000000224
pv_1,2020-02-24 04:00:00+01:00,0.0,34.35179200000003
pv_1,2020-02-24 07:00:00+01:00,0.0,20.743752000000068
pv_1,2020-02-24 10:00:00+01:00,100.0,1.072248000000002
pv_1,2020-02-24 13:00:00+01:00,495.51464,0.585216
pv_1,2020-02-24 16:00:00+01:00,540.0,0.0
pv_1,2020-02-24 19:00:00+01:00,167.025936,0.0
pv_1,2020-02-24 22:00:00+01:00,0.0,75.86752000000001
pv_1,2020-02-25 01:00:00+01:00,0.0,99.585216
pv_1,2020-02-25 04:00:00+01:00,0.0,100.0
pv_1,2020-02-25 07:00:00+01:00,0.0,100.0
pv_1,2020-02-25 10:00:00+01:00,40.36124000000001,94.504452
pv_1,2020-02-25 13:00:00+01:00,222.2857280000001,89.54741999999996
pv_1,2020-02-25 16:00:00+01:00,218.67364,93.16876
pv_1,2020-02-25 19:00:00+01:00,107.466112,85.509624
pv_1,2020-02-25 22:00:00+01:00,0.0,95.036512
pv_1,2020-02-26 01:00:00+01:00,0.0,98.62005599999998
pv_1,2020-02-26 04:00:00+01:00,0.0,97.657464
pv_1,2020-02-26 07:00:00+01:00,0.0,97.92608
pv_1,2020-02-26 10:00:00+01:00,85.49091999999997,75.74787200000003
pv_1,2020-02-26 13:00:00+01:00,333.25263199999995,97.487032
pv_1,2020-02-26 16:00:00+01:00,311.46168,100.0
pv_1,2020-02-26 19:00:00+01:00,66.65692000000001,100.0
pv_1,2020-02-26 22:00:00+01:00,0.0,100.0
pv_1,2020-02-27 01:00:00+01:00,0.0,91.338648
pv_1,2020-02-27 04:00:00+01:00,0.0,100.0
pv_1,2020-02-27 07:00:00+01:00,0.0,100.0
pv_1,2020-02-27 10:00:00+01:00,0.0,100.0
pv_1,2020-02-27 13:00:00+01:00,36.37827200000002,100.0
pv_1,2020-02-27 16:00:00+01:00,70.46312000000006,99.06206
pv_1,2020-02-27 19:00:00+01:00,124.340864,45.10281200000002
pv_1,2020-02-27 22:00:00+01:00,0.0,74.96609199999997
pv_1,2020-02-28 01:00:00+01:00,0.0,6.744916000000004
pv_1,2020-02-28 04:00:00+01:00,0.0,43.067423999999946
pv_1,2020-02-28 07:00:00+01:00,0.0,99.0
pv_1,2020-02-28 10:00:00+01:00,14.14784,100.0
pv_1,2020-02-28 13:00:00+01:00,175.59280000000004,100.0
pv_1,2020-02-28 16:00:00+01:00,253.66799999999995,100.0
pv_1,2020-02-28 19:00:00+01:00,88.98518399999998,100.0
pv_1,2020-02-28 22:00:00+01:00,0.0,100.0
pv_1,2020-02-29 01:00:00+01:00,0.0,61.03184800000003
pv_1,2020-02-29 04:00:00+01:00,0.0,99.927752
pv_1,2020-02-29 07:00:00+01:00,0.0,100.0
pv_1,2020-02-29 10:00:00+01:00,50.36124000000001,99.963876
pv_1,2020-02-29 13:00:00+01:00,125.07703200000005,100.036124
pv_1,2020-02-29 16:00:00+01:00,359.09047999999984,100.0
pv_1,2020-02-29 19:00:00+01:00,149.51129600000004,57.52164000000002
pv_1,2020-02-29 22:00:00+01:00,0.0,78.49053200000002
pv_1,2020-03-01 01:00:00+01:00,0.0,92.569468
pv_1,2020-03-01 04:00:00+01:00,0.0,83.38550400000003
pv_1,2020-03-01 07:00:00+01:00,0.0,98.414784
pv_1,2020-03-01 10:00:00+01:00,30.36124000000001,99.891628
pv_1,2020-03-01 13:00:00+01:00,287.3078479999998,83.158028
pv_1,2020-03-01 16:00:00+01:00,432.77132000000006,67.19621199999997
pv_1,2020-03-01 19:00:00+01:00,126.25749600000005,99.963876
pv_1,2020-03-01 22:00:00+01:00,0.0,99.422016
pv_1,2020-03-02 01:00:00+01:00,0.0,100.0
pv_1,2020-03-02 04:00:00+01:00,0.0,100.0
pv_1,2020-03-02 07:00:00+01:00,0.0,100.0
pv_1,2020-03-02 10:00:00+01:00,26.57464000000002,100.0
pv_1,2020-03-02 13:00:00+01:00,486.62542400000007,44.94591200000002
pv_1,2020-03-02 16:00:00+01:00,560.3612400000002,25.69526
pv_1,2020-03-02 19:00:00+01:00,177.783256,38.25621200000001
pv_1,2020-03-02 22:00:00+01:00,0.0,4.0965120000000015
pv_1,2020-03-03 01:00:00+01:00,0.0,72.95314400000002
pv_1,2020-03-03 04:00:00+01:00,0.0,100.0
pv_1,2020-03-03 07:00:00+01:00,0.0,100.0
pv_1,2020-03-03 10:00:00+01:00,10.0,100.0
pv_1,2020-03-03 13:00:00+01:00,63.89034399999998,100.0
pv_1,2020-03-03 16:00:00+01:00,76.55792000000002,96.27196
pv_1,2020-03-03 19:00:00+01:00,87.24081600000004,83.58688799999999
pv_1,2020-03-03 22:00:00+01:00,0.0,70.246024
pv_1,2020-03-04 01:00:00+01:00,0.0,94.046312
pv_1,2020-03-04 04:00:00+01:00,0.0,100.0
pv_1,2020-03-04 07:00:00+01:00,0.0,100.0
pv_1,2020-03-04 10:00:00+01:00,4.50908000000001,100.0
pv_1,2020-03-04 13:00:00+01:00,72.48279199999995,100.0
pv_1,2020-03-04 16:00:00+01:00,175.85216,100.0
pv_1,2020-03-04 19:00:00+01:00,62.064472000000016,100.0
pv_1,2020-03-04 22:00:00+01:00,0.0,100.0
pv_1,2020-03-05 01:00:00+01:00,0.0,100.0
pv_1,2020-03-05 04:00:00+01:00,0.0,100.0
pv_1,2020-03-05 07:00:00+01:00,0.0,100.0
pv_1,2020-03-05 10:00:00+01:00,10.0,100.0
pv_1,2020-03-05 13:00:00+01:00,220.55947200000003,100.0
pv_1,2020-03-05 16:00:00+01:00,128.17164000000002,95.85216
pv_1,2020-03-05 19:00:00+01:00,44.20639999999999,100.0
pv_1,2020-03-05 22:00:00+01:00,0.0,77.03278
pv_1,2020-03-06 01:00:00+01:00,0.0,99.108372
pv_1,2020-03-06 04:00:00+01:00,0.0,90.938484
pv_1,2020-03-06 07:00:00+01:00,0.0,98.62134
pv_1,2020-03-06 10:00:00+01:00,105.85216,71.241008
pv_1,2020-03-06 13:00:00+01:00,415.5898399999999,95.977952
pv_1,2020-03-06 16:00:00+01:00,402.0192799999999,89.40922400000002
pv_1,2020-03-06 19:00:00+01:00,77.756192,77.7364
pv_1,2020-03-06 22:00:00+01:00,0.0,44.42275600000002
pv_1,2020-03-07 01:00:00+01:00,0.0,32.27157200000002
pv_1,2020-03-07 04:00:00+01:00,0.0,38.77085200000001
pv_1,2020-03-07 07:00:00+01:00,0.0,76.60263599999998
pv_1,2020-03-07 10:00:00+01:00,124.87032000000002,87.28047600000002
pv_1,2020-03-07 13:00:00+01:00,405.440992,91.4735
pv_1,2020-03-07 16:00:00+01:00,380.70576000000005,92.416456
pv_1,2020-03-07 19:00:00+01:00,128.23152000000002,100.0
pv_1,2020-03-07 22:00:00+01:00,0.0,100.0
pv_1,2020-03-08 01:00:00+01:00,0.0,95.659136
pv_1,2020-03-08 04:00:00+01:00,0.0,20.69526
pv_1,2020-03-08 07:00:00+01:00,0.0,3.756932000000021
pv_1,2020-03-08 10:00:00+01:00,109.63876,78.08760800000002
pv_1,2020-03-08 13:00:00+01:00,241.102304,99.585216
pv_1,2020-03-08 16:00:00+01:00,115.73355999999995,100.0
pv_1,2020-03-08 19:00:00+01:00,44.13672000000002,89.73472799999998
pv_1,2020-03-08 22:00:00+01:00,0.0,100.0
pv_1,2020-03-09 01:00:00+01:00,0.0,91.82143999999997
pv_1,2020-03-09 04:00:00+01:00,0.0,93.084652
pv_1,2020-03-09 07:00:00+01:00,0.0,69.54963599999999
pv_1,2020-03-09 10:00:00+01:00,113.06411999999996,100.0
pv_1,2020-03-09 13:00:00+01:00,487.714664,78.33752
pv_1,2020-03-09 16:00:00+01:00,436.67652000000015,87.95535999999998
pv_1,2020-03-09 19:00:00+01:00,100.84660000000002,99.414784
pv_1,2020-03-09 22:00:00+01:00,0.0,100.0
pv_1,2020-03-10 01:00:00+01:00,0.0,100.0
pv_1,2020-03-10 04:00:00+01:00,0.0,100.0
pv_1,2020-03-10 07:00:00+01:00,0.0,100.0
pv_1,2020-03-10 10:00:00+01:00,45.85216,100.0
pv_1,2020-03-10 13:00:00+01:00,154.87032000000005,100.0
pv_1,2020-03-10 16:00:00+01:00,126.57464000000002,100.0
pv_1,2020-03-10 19:00:00+01:00,55.11187200000002,100.0
pv_1,2020-03-10 22:00:00+01:00,0.0,100.0
pv_1,2020-03-11 01:00:00+01:00,0.0,100.0
pv_1,2020-03-11 04:00:00+01:00,0.0,100.0
pv_1,2020-03-11 07:00:00+01:00,0.0,100.0
pv_1,2020-03-11 10:00:00+01:00,64.40719999999996,98.901816
pv_1,2020-03-11 13:00:00+01:00,407.8492799999999,64.898472
pv_1,2020-03-11 16:00:00+01:00,586.2134,18.158028000000005
pv_1,2020-03-11 19:00:00+01:00,165.39860800000002,36.729012
pv_1,2020-03-11 22:00:00+01:00,0.0,0.0
pv_1,2020-03-12 01:00:00+01:00,0.0,13.600576000000016
pv_1,2020-03-12 04:00:00+01:00,0.0,100.0
pv_1,2020-03-12 07:00:00+01:00,0.0,100.0
pv_1,2020-03-12 10:00:00+01:00,129.63876000000002,100.0
pv_1,2020-03-12 13:00:00+01:00,338.74775199999993,100.0
pv_1,2020-03-12 16:00:00+01:00,179.36268000000004,100.0
pv_1,2020-03-12 19:00:00+01:00,78.61282399999997,100.0
pv_1,2020-03-12 22:00:00+01:00,0.0,99.63876
pv_1,2020-03-13 01:00:00+01:00,0.0,99.927752
pv_1,2020-03-13 04:00:00+01:00,0.0,100.0
pv_1,2020-03-13 07:00:00+01:00,0.0,85.87588000000002
pv_1,2020-03-13 10:00:00+01:00,174.14784,10.607264000000008
pv_1,2020-03-13 13:00:00+01:00,597.511296,36.93444
pv_1,2020-03-13 16:00:00+01:00,499.01816,77.442392
pv_1,2020-03-13 19:00:00+01:00,230.60948,7.2460239999999985
pv_1,2020-03-13 22:00:00+01:00,0.0,29.69914799999999
pv_1,2020-03-14 01:00:00+01:00,0.0,0.5490919999999989
pv_1,2020-03-14 04:00:00+01:00,0.0,64.04168399999999
pv_1,2020-03-14 07:00:00+01:00,0.0,17.645604000000006
pv_1,2020-03-14 10:00:00+01:00,145.50763999999995,31.82805200000001
pv_1,2020-03-14 13:00:00+01:00,526.6772960000002,48.523156
pv_1,2020-03-14 16:00:00+01:00,532.5286800000001,53.18267999999998
pv_1,2020-03-14 19:00:00+01:00,205.945872,38.34868
pv_1,2020-03-14 22:00:00+01:00,0.0,5.228604000000009
pv_1,2020-03-15 01:00:00+01:00,0.0,0.414784
pv_1,2020-03-15 04:00:00+01:00,0.0,0.0722480000000018
pv_1,2020-03-15 07:00:00+01:00,0.0,37.439048
pv_1,2020-03-15 10:00:00+01:00,180.0,58.998328
pv_1,2020-03-15 13:00:00+01:00,620.0,0.0
pv_1,2020-03-15 16:00:00+01:00,635.8521599999998,20.324959999999997
pv_1,2020-03-15 19:00:00+01:00,237.583544,2.9034880000000003
pv_1,2020-03-15 22:00:00+01:00,0.0,72.81086399999998
pv_1,2020-03-16 01:00:00+01:00,0.0,99.585216
pv_1,2020-03-16 04:00:00+01:00,0.0,100.0
pv_1,2020-03-16 07:00:00+01:00,0.0,100.0
pv_1,2020-03-16 10:00:00+01:00,45.85216,100.0
pv_1,2020-03-16 13:00:00+01:00,51.08294400000008,100.0
pv_1,2020-03-16 16:00:00+01:00,64.50908000000001,100.0
pv_1,2020-03-16 19:00:00+01:00,50.344208,100.0
pv_1,2020-03-16 22:00:00+01:00,0.0,100.0
pv_1,2020-03-17 01:00:00+01:00,0.0,98.829568
pv_1,2020-03-17 04:00:00+01:00,0.0,87.19248
pv_1,2020-03-17 07:00:00+01:00,0.0,97.492592
pv_1,2020-03-17 10:00:00+01:00,64.85360000000003,87.71769599999998
pv_1,2020-03-17 13:00:00+01:00,360.629856,85.65913599999998
pv_1,2020-03-17 16:00:00+01:00,147.55648,99.963876
pv_1,2020-03-17 19:00:00+01:00,174.05373599999993,38.717852
pv_1,2020-03-17 22:00:00+01:00,0.0,0.0
pv_1,2020-03-18 01:00:00+01:00,0.0,0.0
pv_1,2020-03-18 04:00:00+01:00,0.0,0.0
pv_1,2020-03-18 07:00:00+01:00,0.0,0.0
pv_1,2020-03-18 10:00:00+01:00,190.0,0.0
pv_1,2020-03-18 13:00:00+01:00,610.6332,0.0
pv_1,2020-03-18 16:00:00+01:00,644.1478400000002,0.0
pv_1,2020-03-18 19:00:00+01:00,243.167088,0.0
pv_1,2020-03-18 22:00:00+01:00,0.0,0.0
pv_1,2020-03-19 01:00:00+01:00,0.0,0.0
pv_1,2020-03-19 04:00:00+01:00,0.0,0.0
pv_1,2020-03-19 07:00:00+01:00,0.0,0.0
pv_1,2020-03-19 10:00:00+01:00,200.0,0.0
pv_1,2020-03-19 13:00:00+01:00,624.5609519999998,0.0
pv_1,2020-03-19 16:00:00+01:00,654.1478400000002,0.0
pv_1,2020-03-19 19:00:00+01:00,251.72804,7.1737759999999975
pv_1,2020-03-19 22:00:00+01:00,0.0,94.81681199999994
pv_1,2020-03-20 01:00:00+01:00,0.0,68.19209200000003
pv_1,2020-03-20 04:00:00+01:00,0.0,51.58984400000002
pv_1,2020-03-20 07:00:00+01:00,0.0,48.99817199999998
pv_1,2020-03-20 10:00:00+01:00,204.50908,27.373100000000008
pv_1,2020-03-20 13:00:00+01:00,629.0463120000003,53.09188399999999
pv_1,2020-03-20 16:00:00+01:00,632.4268,77.12489599999995
pv_1,2020-03-20 19:00:00+01:00,255.586888,13.759888000000036
pv_1,2020-03-20 22:00:00+01:00,0.0,10.112259999999992
pv_1,2020-03-21 01:00:00+01:00,0.0,13.026676000000029
pv_1,2020-03-21 04:00:00+01:00,0.0,37.74285600000003
pv_1,2020-03-21 07:00:00+01:00,0.0,28.10930399999997
pv_1,2020-03-21 10:00:00+01:00,184.14784,98.90904799999998
pv_1,2020-03-21 13:00:00+01:00,598.53832,87.85495999999998
pv_1,2020-03-21 16:00:00+01:00,598.5383199999999,97.731384
pv_1,2020-03-21 19:00:00+01:00,220.392736,100.0
pv_1,2020-03-21 22:00:00+01:00,0.0,67.65524800000001
pv_1,2020-03-22 01:00:00+01:00,0.0,84.04129600000002
pv_1,2020-03-22 04:00:00+01:00,0.0,19.23856000000005
pv_1,2020-03-22 07:00:00+01:00,0.0,1.6039200000000111
pv_1,2020-03-22 10:00:00+01:00,147.81583999999995,53.22600000000004
pv_1,2020-03-22 13:00:00+01:00,542.6472800000001,42.230079999999965
pv_1,2020-03-22 16:00:00+01:00,669.6387599999998,3.5796560000000133
pv_1,2020-03-22 19:00:00+01:00,262.89590400000003,1.3799440000000205
pv_1,2020-03-22 22:00:00+01:00,0.0,0.0
pv_1,2020-03-23 01:00:00+01:00,0.0,48.30679999999997
pv_1,2020-03-23 04:00:00+01:00,0.0,75.61671199999998
pv_1,2020-03-23 07:00:00+01:00,0.0,41.632263999999935
pv_1,2020-03-23 10:00:00+01:00,220.0,0.0
pv_1,2020-03-23 13:00:00+01:00,641.8758799999998,0.0
pv_1,2020-03-23 16:00:00+01:00,582.8899200000002,43.30679999999997
pv_1,2020-03-23 19:00:00+01:00,251.43127200000004,10.615039999999984
pv_1,2020-03-23 22:00:00+01:00,0.0,0.0
pv_1,2020-03-24 01:00:00+01:00,0.0,0.0
pv_1,2020-03-24 04:00:00+01:00,0.0,0.0
pv_1,2020-03-24 07:00:00+01:00,0.0,0.0
pv_1,2020-03-24 10:00:00+01:00,230.0,0.0
pv_1,2020-03-24 13:00:00+01:00,665.8758799999998,0.0
pv_1,2020-03-24 16:00:00+01:00,690.3612400000003,0.0
pv_1,2020-03-24 19:00:00+01:00,279.170432,0.0
pv_1,2020-03-24 22:00:00+01:00,0.0,0.0
pv_1,2020-03-25 01:00:00+01:00,1.170432,0.0
pv_1,2020-03-25 04:00:00+01:00,0.0,0.0
pv_1,2020-03-25 07:00:00+01:00,0.0,1.927751999999998
pv_1,2020-03-25 10:00:00+01:00,225.85216,35.69471600000001
pv_1,2020-03-25 13:00:00+01:00,676.681728,0.0
pv_1,2020-03-25 16:00:00+01:00,709.6387599999997,0.0
pv_1,2020-03-25 19:00:00+01:00,279.60392,0.0
pv_1,2020-03-25 22:00:00+01:00,0.0,0.0
pv_1,2020-03-26 01:00:00+01:00,2.0,0.0
pv_1,2020-03-26 04:00:00+01:00,0.0,0.0
pv_1,2020-03-26 07:00:00+01:00,0.0,0.0
pv_1,2020-03-26 10:00:00+01:00,244.50908000000004,0.0
pv_1,2020-03-26 13:00:00+01:00,689.3668,0.0
pv_1,2020-03-26 16:00:00+01:00,695.8521599999997,21.39682000000002
pv_1,2020-03-26 19:00:00+01:00,269.239336,47.941828
pv_1,2020-03-26 22:00:00+01:00,0.0,0.0
pv_1,2020-03-27 01:00:00+01:00,2.0,0.0
pv_1,2020-03-27 04:00:00+01:00,0.0,4.113000000000022
pv_1,2020-03-27 07:00:00+01:00,0.0,21.52132799999999
pv_1,2020-03-27 10:00:00+01:00,243.7866,8.170784000000053
pv_1,2020-03-27 13:00:00+01:00,681.7280400000002,8.003343999999998
pv_1,2020-03-27 16:00:00+01:00,700.3612400000003,13.494263999999989
pv_1,2020-03-27 19:00:00+01:00,284.48536,26.74363199999999
pv_1,2020-03-27 22:00:00+01:00,0.0,44.18878399999996
pv_1,2020-03-28 01:00:00+01:00,2.0,15.323287999999994
pv_1,2020-03-28 04:00:00+01:00,0.0,94.14321199999998
pv_1,2020-03-28 07:00:00+01:00,0.0,62.98203600000002
pv_1,2020-03-28 10:00:00+01:00,180.36124,90.88645599999998
pv_1,2020-03-28 13:00:00+01:00,630.708792,73.093168
pv_1,2020-03-28 16:00:00+01:00,700.0,19.376988
pv_1,2020-03-28 19:00:00+01:00,281.76288,1.3973640000000105
pv_1,2020-03-28 22:00:00+01:00,0.0,0.0361240000000009
pv_1,2020-03-29 01:00:00+01:00,2.0,0.0361240000000009
pv_1,2020-03-29 05:00:00+02:00,0.0,3.3905200000000018
pv_1,2020-03-29 08:00:00+02:00,0.0,36.891784000000015
pv_1,2020-03-29 11:00:00+02:00,155.16311999999994,66.75413200000003
pv_1,2020-03-29 14:00:00+02:00,168.23563999999996,96.010188
pv_1,2020-03-29 17:00:00+02:00,82.16744000000007,100.0
pv_1,2020-03-29 20:00:00+02:00,57.9532640000001,100.0
pv_1,2020-03-29 23:00:00+02:00,0.0,80.58043199999997
pv_1,2020-03-30 02:00:00+02:00,2.0,24.085039999999967
pv_1,2020-03-30 05:00:00+02:00,0.0,93.28086399999998
pv_1,2020-03-30 08:00:00+02:00,0.0,100.0
pv_1,2020-03-30 11:00:00+02:00,54.87032000000002,99.036124
pv_1,2020-03-30 14:00:00+02:00,167.29712000000004,99.865692
pv_1,2020-03-30 17:00:00+02:00,109.8258000000001,100.0
pv_1,2020-03-30 20:00:00+02:00,45.6090560000001,100.0
pv_1,2020-03-30 23:00:00+02:00,0.0,98.340864
pv_1,2020-03-31 02:00:00+02:00,0.0,99.855504
pv_1,2020-03-31 05:00:00+02:00,0.0,78.722868
pv_1,2020-03-31 08:00:00+02:00,0.0,99.549092
pv_1,2020-03-31 11:00:00+02:00,184.14784,100.0
pv_1,2020-03-31 14:00:00+02:00,636.57464,98.19379999999995
pv_1,2020-03-31 17:00:00+02:00,654.1478400000002,99.16914799999998
pv_1,2020-03-31 20:00:00+02:00,263.872536,96.484076
pv_1,2020-03-31 23:00:00+02:00,0.0,8.893299999999996
pv_1,2020-04-01 02:00:00+02:00,2.0,0.5490919999999989
pv_1,2020-04-01 05:00:00+02:00,0.0,30.967023999999967
pv_1,2020-04-01 08:00:00+02:00,0.0,18.302327999999967
pv_1,2020-04-01 11:00:00+02:00,264.50908000000004,0.0
pv_1,2020-04-01 14:00:00+02:00,704.5090799999997,0.8295680000000001
pv_1,2020-04-01 17:00:00+02:00,472.78804000000014,73.79177200000002
pv_1,2020-04-01 20:00:00+02:00,209.51393599999992,62.57872400000005
pv_1,2020-04-01 23:00:00+02:00,0.0,82.28587999999998
pv_1,2020-04-02 02:00:00+02:00,0.0,94.83679999999998
pv_1,2020-04-02 05:00:00+02:00,0.0,31.84621200000004
pv_1,2020-04-02 08:00:00+02:00,0.0,1.378659999999999
pv_1,2020-04-02 11:00:00+02:00,270.36124,0.0
pv_1,2020-04-02 14:00:00+02:00,710.3612400000003,4.9774080000000005
pv_1,2020-04-02 17:00:00+02:00,735.8521599999997,2.488704
pv_1,2020-04-02 20:00:00+02:00,306.433488,1.6591360000000002
pv_1,2020-04-02 23:00:00+02:00,0.0,0.0
pv_1,2020-04-03 02:00:00+02:00,4.0,0.0
pv_1,2020-04-03 05:00:00+02:00,0.0,0.0
pv_1,2020-04-03 08:00:00+02:00,2.0,0.0
pv_1,2020-04-03 11:00:00+02:00,284.14784,0.0
pv_1,2020-04-03 14:00:00+02:00,714.750632,9.662479999999997
pv_1,2020-04-03 17:00:00+02:00,734.5813999999997,5.804528000000047
pv_1,2020-04-03 20:00:00+02:00,309.2775200000001,8.507408000000012
pv_1,2020-04-03 23:00:00+02:00,0.0,0.0
pv_1,2020-04-04 02:00:00+02:00,4.0,0.0
pv_1,2020-04-04 05:00:00+02:00,0.0,0.0
pv_1,2020-04-04 08:00:00+02:00,2.0,0.0722480000000018
pv_1,2020-04-04 11:00:00+02:00,294.5090800000001,0.0
pv_1,2020-04-04 14:00:00+02:00,745.4909200000003,0.0
pv_1,2020-04-04 17:00:00+02:00,760.0,0.0
pv_1,2020-04-04 20:00:00+02:00,328.144496,0.0
pv_1,2020-04-04 23:00:00+02:00,0.0,0.0
pv_1,2020-04-05 02:00:00+02:00,4.0,0.0
pv_1,2020-04-05 05:00:00+02:00,0.0,0.0
pv_1,2020-04-05 08:00:00+02:00,2.0,0.0
pv_1,2020-04-05 11:00:00+02:00,300.0,0.0
pv_1,2020-04-05 14:00:00+02:00,740.0,4.464983999999994
pv_1,2020-04-05 17:00:00+02:00,750.0,0.0
pv_1,2020-04-05 20:00:00+02:00,284.80476,78.634288
pv_1,2020-04-05 23:00:00+02:00,0.0,91.959988
pv_1,2020-04-06 02:00:00+02:00,4.0,74.12820400000003
pv_1,2020-04-06 05:00:00+02:00,0.0,100.0
pv_1,2020-04-06 08:00:00+02:00,0.0,100.0
pv_1,2020-04-06 11:00:00+02:00,27.29712000000004,100.0
pv_1,2020-04-06 14:00:00+02:00,115.55936000000008,100.0
pv_1,2020-04-06 17:00:00+02:00,79.63875999999998,100.0
pv_1,2020-04-06 20:00:00+02:00,94.75809599999997,100.0
pv_1,2020-04-06 23:00:00+02:00,0.0,100.0
pv_1,2020-04-07 02:00:00+02:00,0.0,100.0
pv_1,2020-04-07 05:00:00+02:00,0.0,100.0
pv_1,2020-04-07 08:00:00+02:00,1.0981839999999978,98.901816
pv_1,2020-04-07 11:00:00+02:00,187.12679999999992,100.0
pv_1,2020-04-07 14:00:00+02:00,590.7392,100.0
pv_1,2020-04-07 17:00:00+02:00,497.6583600000001,100.0
pv_1,2020-04-07 20:00:00+02:00,220.50908,100.0
pv_1,2020-04-07 23:00:00+02:00,0.0,100.0
pv_1,2020-04-08 02:00:00+02:00,2.072248000000002,93.931096
pv_1,2020-04-08 05:00:00+02:00,0.0,100.0
pv_1,2020-04-08 08:00:00+02:00,1.170432,89.14228000000001
pv_1,2020-04-08 11:00:00+02:00,229.1422,53.52335200000004
pv_1,2020-04-08 14:00:00+02:00,591.0724399999998,43.45444800000004
pv_1,2020-04-08 17:00:00+02:00,651.6876,36.515768
pv_1,2020-04-08 20:00:00+02:00,319.531672,11.63875999999999
pv_1,2020-04-08 23:00:00+02:00,5.85216,0.0
pv_1,2020-04-09 02:00:00+02:00,1.6591360000000002,0.0
pv_1,2020-04-09 05:00:00+02:00,0.0,0.0
pv_1,2020-04-09 08:00:00+02:00,2.901816000000002,0.0
pv_1,2020-04-09 11:00:00+02:00,310.0,0.0
pv_1,2020-04-09 14:00:00+02:00,740.5609519999997,0.0
pv_1,2020-04-09 17:00:00+02:00,750.0,0.0
pv_1,2020-04-09 20:00:00+02:00,327.72804,0.0
pv_1,2020-04-09 23:00:00+02:00,10.0,0.0
pv_1,2020-04-10 02:00:00+02:00,0.0,0.0
pv_1,2020-04-10 05:00:00+02:00,0.0,0.0
pv_1,2020-04-10 08:00:00+02:00,4.0,0.0
pv_1,2020-04-10 11:00:00+02:00,324.5090800000001,0.0
pv_1,2020-04-10 14:00:00+02:00,755.4909200000003,0.0
pv_1,2020-04-10 17:00:00+02:00,760.0,0.0
pv_1,2020-04-10 20:00:00+02:00,340.48536,0.0
pv_1,2020-04-10 23:00:00+02:00,10.0,0.0
pv_1,2020-04-11 02:00:00+02:00,0.0,0.0
pv_1,2020-04-11 05:00:00+02:00,0.0,0.0
pv_1,2020-04-11 08:00:00+02:00,4.0,28.356415999999957
pv_1,2020-04-11 11:00:00+02:00,334.5090800000001,1.512967999999998
pv_1,2020-04-11 14:00:00+02:00,761.418672,0.0
pv_1,2020-04-11 17:00:00+02:00,740.72248,47.21471999999997
pv_1,2020-04-11 20:00:00+02:00,326.488704,85.16432800000003
pv_1,2020-04-11 23:00:00+02:00,10.0,0.0361240000000009
pv_1,2020-04-12 02:00:00+02:00,0.0,9.63875999999999
pv_1,2020-04-12 05:00:00+02:00,0.0,98.60986799999998
pv_1,2020-04-12 08:00:00+02:00,4.0,92.471284
pv_1,2020-04-12 11:00:00+02:00,196.93588000000003,100.0
pv_1,2020-04-12 14:00:00+02:00,574.0459599999998,100.0
pv_1,2020-04-12 17:00:00+02:00,540.4798400000002,99.963876
pv_1,2020-04-12 20:00:00+02:00,130.78104000000002,89.984252
pv_1,2020-04-12 23:00:00+02:00,9.63875999999999,88.83808400000002
pv_1,2020-04-13 02:00:00+02:00,0.0722480000000018,89.670996
pv_1,2020-04-13 05:00:00+02:00,0.0,100.0
pv_1,2020-04-13 08:00:00+02:00,0.0,100.0
pv_1,2020-04-13 11:00:00+02:00,108.79224000000002,95.67154
pv_1,2020-04-13 14:00:00+02:00,573.2890400000002,80.63969199999997
pv_1,2020-04-13 17:00:00+02:00,709.2775199999999,81.72749600000002
pv_1,2020-04-13 20:00:00+02:00,269.28008800000003,99.487032
pv_1,2020-04-13 23:00:00+02:00,10.0,99.963876
pv_1,2020-04-14 02:00:00+02:00,0.0,97.963876
pv_1,2020-04-14 05:00:00+02:00,0.0,84.358284
pv_1,2020-04-14 08:00:00+02:00,4.901816000000002,0.450908000000001
pv_1,2020-04-14 11:00:00+02:00,330.0,0.0361240000000009
pv_1,2020-04-14 14:00:00+02:00,758.6535759999997,0.0
pv_1,2020-04-14 17:00:00+02:00,804.5090799999997,0.0
pv_1,2020-04-14 20:00:00+02:00,369.583544,0.0
pv_1,2020-04-14 23:00:00+02:00,10.0,0.0
pv_1,2020-04-15 02:00:00+02:00,0.0,0.0
pv_1,2020-04-15 05:00:00+02:00,0.0,0.0
pv_1,2020-04-15 08:00:00+02:00,6.0,0.0
pv_1,2020-04-15 11:00:00+02:00,344.5090800000001,0.0
pv_1,2020-04-15 14:00:00+02:00,770.0,0.0
pv_1,2020-04-15 17:00:00+02:00,765.8521599999997,12.626355999999998
pv_1,2020-04-15 20:00:00+02:00,283.86141600000013,88.65450799999998
